Id,Predicted
5338,0.7620521739683732
6007,0.20443279881852894
6612,0.3051913627405278
5718,0.11160856211275615
6104,0.2142698677638037
5229,0.15479740621508956
6625,0.47878694192354987
5206,0.23541394832203213
5963,0.26640140684358715
4990,0.0778377686424313
6641,0.0723549135873614
5369,0.3120471059185439
6196,0.2067387037036923
5236,0.3345424161110531
5719,0.43593913593731853
5643,0.44438522765356975
7050,0.21281772714181588
6355,0.3630486389189672
6688,0.07542696470189642
6239,0.46238099810162603
5531,0.20183247540533242
6113,0.20411533416115105
7181,0.35544883641852787
6118,0.17234406997213414
7264,0.12214823708526022
5343,0.052869571616717785
5051,0.23440526991862384
5779,0.34560025065848815
6605,0.17806264314411158
6655,0.18460108428480418
6534,0.46608786245257494
5681,0.4480725984846745
6607,0.037090204866161554
6242,0.27681918107957615
7242,0.14453833275683384
7277,0.20480793762550167
6675,0.05476866887945547
5398,0.22054365557713732
5956,0.3308299220240295
5731,0.5822466320985931
6956,0.16144174079202592
6437,0.4708811745906331
5447,0.7299633814431761
5973,0.32387659458209056
6075,0.7313261214364534
5281,0.5286602459649388
5103,0.04358416097782872
6468,0.15889780161940337
7209,0.40061225626912755
5584,0.06254545069777553
4988,0.4846203284081227
6502,0.10887446872391664
5651,0.08084037799270283
4962,0.08083334318279108
5862,0.15205136092362131
7199,0.06804044384753462
6727,0.08458498103565634
7279,0.06110094533339314
6544,0.06834618203669636
5933,0.46007987466383043
6574,0.10252223997201683
6399,0.08474879365111847
7187,0.04668636465464323
6353,0.19288058962599408
5043,0.30942587349858497
5469,0.2651365614301862
5976,0.6002289785219549
6059,0.4558378678455866
5799,0.33398292408347646
6147,0.372980766561135
6254,0.3015928494021599
7100,0.2314178913641399
7147,0.13573116002119795
5909,0.1653700688488459
7037,0.194199981172007
5782,0.24130047628752013
6237,0.8308716295553186
6552,0.10545102606931958
7067,0.08385329572794385
5320,0.31939662402882246
5930,0.2313751904834065
6486,0.2907411408614692
5245,0.140910907183447
6643,0.05924013563396587
5260,0.2607950848009154
5569,0.7435489622981738
7110,0.14204529702011268
7139,0.08084380538822754
6791,0.33438654761369496
5360,0.18644543104864963
5287,0.4577900128703815
6553,0.03856112615099812
7072,0.07625552544524312
6044,0.4930081348567965
5332,0.04009097690882638
6866,0.22478577679734268
6633,0.08247997776246899
6926,0.19159023787366564
6442,0.2271316898625976
5889,0.20351743143450834
5765,0.33164711235886996
5124,0.2432025549420735
5491,0.567339722265224
6730,0.277485189711748
7151,0.07864600539549807
5140,0.4901974473225897
7171,0.11346699657363854
6568,0.1802784840675581
6861,0.07426062315113746
6855,0.06382534618417444
7129,0.2594528063851082
5384,0.13666719083001128
6859,0.2583212957032686
5772,0.19440770635865387
5665,0.33364282921943383
6495,0.2424429296528549
5061,0.1683241193140887
6948,0.35198450495997186
5773,0.20672007632015169
6052,0.1465213394536095
6682,0.58181259843551
6083,0.31019154137559374
6962,0.1976059230180482
5158,0.14198525569240641
6464,0.09862179689710228
5172,0.11435188504358905
5582,0.08847471848214844
6136,0.24355063148136305
6235,0.2133740282807907
6508,0.5042853405711774
4968,0.4801049653908023
6632,0.04785355664961496
7195,0.19773065398280887
5525,0.38331490002796464
6320,0.3190149256299824
6766,0.12060760823386076
6872,0.24230840671710807
5906,0.16158219551988962
7172,0.09000581325010405
6571,0.053014577930076044
5616,0.2644086285743187
6312,0.15034165695013726
6470,0.14747449253530923
5147,0.24117390280034787
5501,0.25238933207007025
6436,0.3282765664354848
5699,0.1575250957497246
5313,0.07216119307094299
6234,0.0692279832413245
6569,0.15518427435928664
7202,0.06346395658144136
5683,0.0727735844850581
5034,0.07571979322944389
5435,0.3051922497012571
5815,0.1189840584295915
5589,0.33290545976383334
6746,0.17786834228143572
6790,0.1800692011088658
6857,0.017163365082838448
6450,0.18191297043590754
7221,0.20943376909333095
5527,0.2824551262491354
5620,0.16028469254281594
6215,0.1092303573654803
7167,0.08138580830758249
5823,0.2655057665287036
6207,0.1236811833276479
6932,0.047738086270847135
5669,0.11001112792489846
5154,0.1290260482350849
7168,0.03616198233780066
5585,0.23505257901854743
7200,0.19885829005139655
6539,0.10040061901659726
5774,0.3541621316517288
6357,0.106439591618068
5042,0.18787532803162557
5015,0.19849950324873003
5354,0.2907825478161798
6054,0.15439331193672154
7295,0.1681446441477455
5365,0.23839621297062402
6755,0.24403198996955802
5991,0.7229764196058359
7035,0.03393363383401334
5893,0.3289399486879064
7164,0.03823461783139202
5304,0.1072686400567266
5561,0.38727777138760205
5520,0.19559823753394684
5241,0.1715674510070778
7096,0.12137246665101038
6078,0.12560099484515497
5046,0.2631816200284276
5334,0.31924104357115257
6969,0.12029337796207751
6821,0.20982838752905217
5760,0.09597239884464112
5614,0.33226160281784783
7091,0.07743836294160011
5698,0.30240452772340276
5169,0.1489950431772945
7294,0.10332973561227514
5318,0.21562402259920474
5368,0.09564477129963127
6923,0.08446311857830319
5463,0.16662784343124662
5265,0.33733169329231355
6321,0.1430212711294133
5226,0.2565758053907827
6868,0.12331033413261054
4967,0.7024446735740898
5293,0.1699476074373258
5865,0.3256401654613934
5841,0.13102253200145514
5526,0.07943666795110607
6852,0.07078465346041435
6469,0.18650675447486886
6168,0.10827061522384651
7292,0.08005660968404087
5036,0.14027287341807582
5644,0.32339856529372757
6856,0.19212365643834686
5428,0.25037164451828603
5027,0.12376266204603889
4989,0.2984235678069912
5221,0.17014104869968363
6402,0.21418135764947205
5346,0.19877847388272302
6748,0.2531655178095942
